id,target
9477,1
9478,0
9479,0
9483,1
9487,0
9494,0
9497,1
9498,1
9506,0
9512,1
9514,1
9515,1
9516,1
9517,0
9518,1
9521,1
9523,0
9527,1
9528,0
9530,0
9532,0
9534,1
9535,0
9536,0
9543,1
9544,1
9545,1
9546,1
9549,1
9558,0
9560,0
9561,1
9570,1
9573,1
9578,1
9584,1
9587,1
9588,1
9599,0
9601,0
9604,0
9614,1
9615,1
9621,1
9622,0
9623,1
9624,1
9626,1
9628,0
9630,0
9631,1
9633,1
9635,0
9637,1
9641,1
9647,1
9648,1
9649,1
9658,1
9662,0
9668,0
9671,0
9676,0
9677,0
9679,1
9682,1
9685,0
9689,0
9692,0
9693,1
9694,1
9696,1
9700,1
9711,1
9713,1
9720,1
9721,0
9725,1
9726,0
9727,0
9735,1
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,1
9767,0
9768,1
9773,0
9777,1
9781,0
9784,1
9786,1
9789,0
9792,1
9793,0
9798,0
9799,0
9802,0
9803,1
9804,0
9805,1
9807,1
9809,0
9811,1
9814,1
9817,1
9821,1
9824,0
9825,0
9827,1
9839,1
9840,1
9843,1
9844,1
9845,0
9847,0
9848,1
9851,0
9852,1
9855,1
9856,0
9863,1
9867,0
9871,1
9876,0
9879,0
9882,1
9891,1
9892,1
9893,1
9895,1
9899,0
9900,0
9902,1
9903,1
9904,0
9908,1
9913,1
9914,1
9917,1
9922,1
9924,1
9926,1
9927,0
9928,1
9929,1
9936,1
9939,0
9947,1
9951,1
9954,1
9956,1
9957,0
9959,1
9962,1
9964,1
9966,1
9968,1
9969,0
9970,1
9975,0
9977,0
9981,1
9993,1
9996,1
9997,1
9999,1
10002,1
10007,1
10015,0
10019,0
10022,0
10024,0
10026,0
10033,1
10043,0
10046,1
10051,1
10053,0
10062,1
10063,1
10065,1
10068,1
10078,0
10086,0
10094,1
10095,1
10096,0
10097,1
10103,1
10104,0
10108,1
10122,1
10123,1
10128,0
10131,0
10133,1
10134,0
10135,1
10145,1
10148,0
10154,1
10155,0
10158,0
10160,0
10161,1
10162,0
10165,1
10166,1
10167,1
10170,1
10178,0
10180,1
10181,1
10185,1
10188,1
10190,1
10196,1
10200,0
10205,1
10211,1
10216,1
10219,1
10221,0
10225,1
10227,1
10228,0
10230,1
10232,1
10233,1
10235,1
10238,1
10240,1
10242,1
10248,1
10254,0
10257,1
10261,1
10262,1
10266,0
10267,0
10271,0
10277,1
10279,1
10281,1
10282,1
10285,0
10292,1
10298,1
10300,0
10309,1
10311,1
10312,0
10319,1
10324,1
10326,0
10328,0
10343,1
10346,1
10347,1
10353,0
10354,0
10356,1
10357,1
10362,1
10363,0
10370,1
10373,1
10386,1
10388,1
10389,1
10391,0
10397,0
10400,1
10403,0
10404,1
10408,1
10417,1
10425,1
10435,1
10437,1
10438,0
10440,1
10442,1
10447,0
10452,0
10453,1
10454,1
10459,0
10460,0
10463,0
10465,1
10469,0
10474,0
10475,1
10476,1
10477,1
10480,0
10491,1
10493,0
10494,0
10495,1
10497,1
10501,1
10504,1
10507,1
10509,1
10510,1
10512,1
10514,1
10526,1
10528,1
10530,1
10531,1
10532,1
10538,1
10539,0
10542,0
10547,0
10549,0
10556,1
10569,0
10572,1
10577,1
10579,0
10586,1
10594,1
10595,0
10597,1
10602,1
10604,1
10614,1
10617,1
10618,0
10619,0
10624,1
10633,1
10634,0
10635,0
10638,1
10639,1
10642,1
10643,1
10645,1
10646,1
10649,1
10652,1
10653,0
10654,1
10661,1
10664,1
10668,1
10670,1
10674,1
10683,1
10694,1
10697,1
10699,1
10701,1
10703,1
10713,0
10714,1
10716,1
10717,1
10719,0
10725,0
10728,1
10734,0
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,1
10791,0
10792,0
10796,0
10797,1
10801,0
10804,0
10806,0
10807,1
10816,0
10820,1
10828,1
10836,1
10838,1
10845,1
10856,1
10857,1
10858,1
10861,0
10865,1
10868,1
10874,0
10875,0
